time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,entitlement_type,age,year_group,disadvantage_type,basis_for_funding,number_children,percentage_children
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,1462.0,94.3
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,83.0,5.4
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,49.0,3.2
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,55.0,3.5
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,926.0,100.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,227.0,89.0
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,37.0,14.5
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,18.0,7.1
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,9.0,3.5
2024-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,129.0,100.0
